PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,166.1,11.909,35.607,35.607,166.13,11.909,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,168,11.906,35.606,35.606,168.03,11.906,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,170,11.892,35.606,35.606,170.03,11.892,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,171.9,11.885,35.605,35.605,171.93,11.885,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,174,11.883,35.605,35.605,174.03,11.883,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,176,11.881,35.605,35.605,176.03,11.881,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,177.9,11.878,35.605,35.605,177.93,11.878,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,180,11.871,35.604,35.604,180.03,11.871,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,182,11.866,35.604,35.604,182.03,11.866,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,184,11.865,35.604,35.604,184.03,11.865,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,186,11.863,35.604,35.604,186.03,11.863,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,188,11.852,35.603,35.603,188.03,11.852,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,190,11.844,35.602,35.602,190.03,11.844,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,192,11.84,35.602,35.602,192.03,11.84,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,194,11.836,35.602,35.602,194.03,11.836,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,196,11.823,35.601,35.601,196.03,11.823,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,198,11.812,35.6,35.6,198.03,11.812,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,200,11.805,35.6,35.6,200.03,11.805,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,202,11.797,35.6,35.6,202.03,11.797,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,204,11.792,35.601,35.601,204.03,11.792,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,206,11.792,35.601,35.601,206.03,11.792,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,208,11.786,35.602,35.602,208.03,11.786,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,210,11.785,35.602,35.602,210.03,11.785,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,212,11.784,35.602,35.602,212.03,11.784,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,214,11.783,35.602,35.602,214.03,11.783,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,216,11.779,35.603,35.603,216.03,11.779,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,218,11.778,35.603,35.603,218.03,11.778,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,220,11.774,35.604,35.604,220.03,11.774,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,222,11.772,35.603,35.603,222.03,11.772,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,224,11.772,35.603,35.603,224.03,11.772,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,226,11.769,35.603,35.603,226.03,11.769,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,228,11.768,35.604,35.604,228.03,11.768,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,230,11.764,35.603,35.603,230.03,11.764,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,232,11.758,35.603,35.603,232.03,11.758,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,234,11.751,35.602,35.602,234.03,11.751,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,236,11.747,35.601,35.601,236.03,11.747,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,238,11.739,35.601,35.601,238.03,11.739,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,240,11.733,35.6,35.6,240.03,11.733,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,242,11.733,35.6,35.6,242.03,11.733,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,244,11.732,35.601,35.601,244.03,11.732,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,246,11.724,35.601,35.601,246.03,11.724,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,248,11.721,35.6,35.6,248.03,11.721,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,249.9,11.716,35.6,35.6,249.93,11.716,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,251.9,11.708,35.599,35.599,251.93,11.708,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,254,11.702,35.599,35.599,254.03,11.702,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,256,11.697,35.598,35.598,256.03,11.697,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,258,11.692,35.597,35.597,258.03,11.692,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,260,11.688,35.597,35.597,260.03,11.688,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,262,11.676,35.596,35.596,262.03,11.676,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,264,11.665,35.594,35.594,264.03,11.665,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,266,11.664,35.594,35.594,266.03,11.664,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,268,11.663,35.594,35.594,268.03,11.663,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,270,11.659,35.594,35.594,270.03,11.659,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,272.1,11.655,35.593,35.593,272.13,11.655,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,274.1,11.64,35.591,35.591,274.13,11.64,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,276,11.643,35.592,35.592,276.03,11.643,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,278,11.644,35.592,35.592,278.03,11.644,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,280,11.641,35.592,35.592,280.03,11.641,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,282,11.634,35.59,35.59,282.03,11.634,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,284.1,11.626,35.589,35.589,284.13,11.626,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,286,11.617,35.587,35.587,286.03,11.617,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,288,11.606,35.586,35.586,288.03,11.606,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
