PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,164,11.932,35.61,35.61,164.16,11.932,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,166,11.927,35.61,35.61,166.16,11.927,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,168,11.923,35.609,35.609,168.16,11.923,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,170,11.92,35.609,35.609,170.16,11.92,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,172,11.912,35.609,35.609,172.16,11.912,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,173.9,11.905,35.608,35.608,174.06,11.905,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,176,11.904,35.608,35.608,176.16,11.904,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,178,11.895,35.608,35.608,178.16,11.895,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,180,11.887,35.607,35.607,180.16,11.887,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,182,11.882,35.608,35.608,182.16,11.882,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,184.1,11.878,35.608,35.608,184.26,11.878,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,186.1,11.876,35.607,35.607,186.26,11.876,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,188.1,11.871,35.607,35.607,188.26,11.871,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,190,11.869,35.607,35.607,190.16,11.869,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,192,11.866,35.606,35.606,192.16,11.866,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,194,11.865,35.606,35.606,194.16,11.865,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,196,11.864,35.606,35.606,196.16,11.864,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,198,11.861,35.606,35.606,198.16,11.861,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,200,11.858,35.606,35.606,200.16,11.858,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,202,11.858,35.606,35.606,202.16,11.858,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,204,11.856,35.606,35.606,204.16,11.856,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,206,11.853,35.606,35.606,206.16,11.853,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,207.9,11.855,35.607,35.607,208.06,11.855,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,210,11.847,35.607,35.607,210.16,11.847,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,212,11.842,35.606,35.606,212.16,11.842,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,214,11.839,35.606,35.606,214.16,11.839,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,215.9,11.835,35.606,35.606,216.06,11.835,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,218,11.833,35.606,35.606,218.16,11.833,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,220,11.832,35.606,35.606,220.16,11.832,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,222,11.832,35.606,35.606,222.16,11.832,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,224,11.83,35.606,35.606,224.16,11.83,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,226,11.828,35.606,35.606,226.16,11.828,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,228,11.826,35.606,35.606,228.16,11.826,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,230,11.825,35.606,35.606,230.16,11.825,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,232,11.824,35.606,35.606,232.16,11.824,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,234,11.821,35.606,35.606,234.16,11.821,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,236.1,11.813,35.605,35.605,236.26,11.813,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,238.1,11.808,35.604,35.604,238.26,11.808,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,240,11.799,35.603,35.603,240.16,11.799,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,242,11.794,35.603,35.603,242.16,11.794,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,244,11.789,35.602,35.602,244.16,11.789,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,246,11.784,35.602,35.602,246.16,11.784,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,248,11.776,35.602,35.602,248.16,11.776,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,250,11.779,35.603,35.603,250.16,11.779,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,252,11.778,35.603,35.603,252.16,11.778,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,254,11.778,35.603,35.603,254.16,11.778,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,256,11.774,35.604,35.604,256.16,11.774,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,258,11.769,35.603,35.603,258.16,11.769,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,260,11.766,35.603,35.603,260.16,11.766,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,262,11.765,35.603,35.603,262.16,11.765,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,264,11.762,35.602,35.602,264.16,11.762,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,266,11.757,35.601,35.601,266.16,11.757,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,268,11.751,35.6,35.6,268.16,11.751,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,270,11.739,35.598,35.598,270.16,11.739,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,272,11.733,35.598,35.598,272.16,11.733,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,274,11.728,35.597,35.597,274.16,11.728,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,276,11.725,35.597,35.597,276.16,11.725,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,278,11.726,35.597,35.597,278.16,11.726,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,280,11.716,35.596,35.596,280.16,11.716,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,282,11.713,35.596,35.596,282.16,11.713,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,284,11.706,35.595,35.595,284.16,11.706,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,286,11.699,35.595,35.595,286.16,11.699,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
