PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL0 (degree_Celsius),DEPH LEVEL0 (meter),VAVH LEVEL0 (meter),VAVT LEVEL0 (second),VEPK LEVEL0 (meter2 second),VHM0 LEVEL0 (meter),VPED LEVEL0 (degree),VPSP LEVEL0 (degree),VTM02 LEVEL0 (second),VTPK LEVEL0 (second),VZMX LEVEL0 (meter),QC,PLATFORM_DESC,PLATFORM_NAME
62069,2018-11-01T03:29:00Z,48.2903,-4.9683,12.9,0,,,7.78496,2,289,17,7.7,13.3,,011117991111119,some description,some name
62069,2018-11-01T03:30:00Z,48.2903,-4.9683,,0,1.8,10.4,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-01T03:59:00Z,48.2903,-4.9683,12.9,0,,,8.86573,2,291,18,7.7,13.3,,011117991111119,some description,some name
62069,2018-11-01T04:00:00Z,48.2903,-4.9683,,0,2,11.6,,,,,,,3.2,011197119999991,some description,some name
62069,2018-11-01T04:29:00Z,48.2903,-4.9683,12.9,0,,,6.09332,1.8,294,19,7.5,13.3,,011117991111119,some description,some name
62069,2018-11-01T04:30:00Z,48.2903,-4.9683,,0,1.8,10.8,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-01T04:59:00Z,48.2903,-4.9683,12.9,0,,,6.40573,1.9,289,17,7.5,14.3,,011117991111119,some description,some name
62069,2018-11-01T05:00:00Z,48.2903,-4.9683,,0,1.9,11.1,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-01T05:29:00Z,48.2903,-4.9683,12.9,0,,,11.2706,2.2,287,15,7.8,11.8,,011117991111119,some description,some name
62069,2018-11-01T05:30:00Z,48.2903,-4.9683,,0,2,10.7,,,,,,,3.8,011197119999991,some description,some name
62069,2018-11-01T05:59:00Z,48.2903,-4.9683,12.9,0,,,7.00899,2,295,17,7.8,14.3,,011117991111119,some description,some name
62069,2018-11-01T06:00:00Z,48.2903,-4.9683,,0,1.9,11.3,,,,,,,3,011197119999991,some description,some name
62069,2018-11-01T06:29:00Z,48.2903,-4.9683,12.9,0,,,7.74613,2.1,296,17,8,14.3,,011117991111119,some description,some name
62069,2018-11-01T06:30:00Z,48.2903,-4.9683,,0,2.1,11.2,,,,,,,3.6,011197119999991,some description,some name
62069,2018-11-01T06:59:00Z,48.2903,-4.9683,12.9,0,,,9.04483,2.2,291,12,8,14.3,,011117991111119,some description,some name
62069,2018-11-01T07:00:00Z,48.2903,-4.9683,,0,2,11.4,,,,,,,3,011197119999991,some description,some name
62069,2018-11-01T07:29:00Z,48.2903,-4.9683,12.9,0,,,5.06419,1.9,292,18,7.5,14.3,,011117991111119,some description,some name
62069,2018-11-01T07:30:00Z,48.2903,-4.9683,,0,1.8,10.6,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-01T07:59:00Z,48.2903,-4.9683,12.9,0,,,15.2899,2.3,289,12,8.2,13.3,,011117991111119,some description,some name
62069,2018-11-01T08:00:00Z,48.2903,-4.9683,,0,2,11,,,,,,,3.2,011197119999991,some description,some name
62069,2018-11-01T08:29:00Z,48.2903,-4.9683,12.9,0,,,8.95483,2.1,289,16,7.7,11.8,,011117991111119,some description,some name
62069,2018-11-01T08:30:00Z,48.2903,-4.9683,,0,2,10.8,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-01T08:59:00Z,48.2903,-4.9683,12.9,0,,,6.06293,2,287,17,7,11.8,,011117991111119,some description,some name
62069,2018-11-01T09:00:00Z,48.2903,-4.9683,,0,2,10,,,,,,,3,011197119999991,some description,some name
62069,2018-11-01T09:29:00Z,48.2903,-4.9683,12.9,0,,,8.43334,2.1,291,20,7.3,13.3,,011117991111119,some description,some name
62069,2018-11-01T09:30:00Z,48.2903,-4.9683,,0,1.9,9.8,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-01T09:59:00Z,48.2903,-4.9683,12.9,0,,,5.56888,1.9,295,21,6.9,11.8,,011117991111119,some description,some name
62069,2018-11-01T10:00:00Z,48.2903,-4.9683,,0,1.9,10.1,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-01T10:29:00Z,48.2903,-4.9683,12.9,0,,,5.24457,1.9,281,18,7,11.1,,011117991111119,some description,some name
62069,2018-11-01T10:30:00Z,48.2903,-4.9683,,0,1.8,9.2,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-01T10:59:00Z,48.2903,-4.9683,12.9,0,,,5.73847,2,298,19,7.5,12.5,,011117991111119,some description,some name
62069,2018-11-01T11:00:00Z,48.2903,-4.9683,,0,1.9,10.4,,,,,,,3,011197119999991,some description,some name
62069,2018-11-01T11:29:00Z,48.2903,-4.9683,12.9,0,,,5.94288,2,285,23,7.3,11.8,,011117991111119,some description,some name
62069,2018-11-01T11:30:00Z,48.2903,-4.9683,,0,1.8,10,,,,,,,3,011197119999991,some description,some name
62069,2018-11-01T11:59:00Z,48.2903,-4.9683,13,0,,,3.69579,1.8,288,20,6.9,10.5,,011117991111119,some description,some name
62069,2018-11-01T12:00:00Z,48.2903,-4.9683,,0,1.7,9.6,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-01T12:29:00Z,48.2903,-4.9683,12.9,0,,,4.69827,1.8,288,20,7,12.5,,011117991111119,some description,some name
62069,2018-11-01T12:30:00Z,48.2903,-4.9683,,0,1.7,10,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-01T12:59:00Z,48.2903,-4.9683,12.9,0,,,5.19238,1.9,288,24,7.5,11.8,,011117991111119,some description,some name
62069,2018-11-01T13:00:00Z,48.2903,-4.9683,,0,1.7,10.5,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-01T13:29:00Z,48.2903,-4.9683,12.9,0,,,5.68138,1.8,294,20,7.3,11.8,,011117991111119,some description,some name
62069,2018-11-01T13:30:00Z,48.2903,-4.9683,,0,1.8,10.8,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-01T13:59:00Z,48.2903,-4.9683,12.9,0,,,4.62832,1.7,278,28,7.4,11.8,,011117991111119,some description,some name
62069,2018-11-01T14:00:00Z,48.2903,-4.9683,,0,1.5,9.6,,,,,,,2.4,011197119999991,some description,some name
62069,2018-11-01T14:29:00Z,48.2903,-4.9683,12.9,0,,,2.77928,1.5,285,28,6.9,13.3,,011117991111119,some description,some name
62069,2018-11-01T14:30:00Z,48.2903,-4.9683,,0,1.5,9.6,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-01T14:59:00Z,48.2903,-4.9683,12.9,0,,,6.40573,1.7,289,20,7.4,11.8,,011117991111119,some description,some name
62069,2018-11-01T15:00:00Z,48.2903,-4.9683,,0,1.5,10,,,,,,,3,011197119999991,some description,some name
62069,2018-11-01T15:29:00Z,48.2903,-4.9683,12.9,0,,,4.1462,1.6,284,24,7.4,12.5,,011117991111119,some description,some name
62069,2018-11-01T15:30:00Z,48.2903,-4.9683,,0,1.4,10.4,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-01T15:59:00Z,48.2903,-4.9683,12.9,0,,,6.06293,1.6,284,19,7.1,11.8,,011117991111119,some description,some name
62069,2018-11-01T16:00:00Z,48.2903,-4.9683,,0,1.5,10.1,,,,,,,2.4,011197119999991,some description,some name
62069,2018-11-01T16:29:00Z,48.2903,-4.9683,12.9,0,,,4.20887,1.4,288,21,6.8,12.5,,011117991111119,some description,some name
62069,2018-11-01T16:30:00Z,48.2903,-4.9683,,0,1.1,8.8,,,,,,,2,011197119999991,some description,some name
62069,2018-11-01T16:59:00Z,48.2903,-4.9683,12.9,0,,,5.76724,1.7,294,18,7.4,11.1,,011117991111119,some description,some name
62069,2018-11-01T17:00:00Z,48.2903,-4.9683,,0,1.5,10.7,,,,,,,2.2,011197119999991,some description,some name
62069,2018-11-01T17:29:00Z,48.2903,-4.9683,12.9,0,,,3.90475,1.5,291,21,7.3,12.5,,011117991111119,some description,some name
62069,2018-11-01T17:30:00Z,48.2903,-4.9683,,0,1.5,10.5,,,,,,,2.4,011197119999991,some description,some name
62069,2018-11-01T17:59:00Z,48.2903,-4.9683,12.9,0,,,5.88374,1.6,284,21,7.7,11.1,,011117991111119,some description,some name
62069,2018-11-01T18:00:00Z,48.2903,-4.9683,,0,1.5,10.5,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-01T18:29:00Z,48.2903,-4.9683,12.9,0,,,3.78934,1.5,284,19,7.4,11.8,,011117991111119,some description,some name
62069,2018-11-01T18:30:00Z,48.2903,-4.9683,,0,1.5,10,,,,,,,2.4,011197119999991,some description,some name
62069,2018-11-01T18:59:00Z,48.2903,-4.9683,12.9,0,,,5.43138,1.6,285,22,7.7,11.1,,011117991111119,some description,some name
62069,2018-11-01T19:00:00Z,48.2903,-4.9683,,0,1.5,10,,,,,,,2.1,011197119999991,some description,some name
62069,2018-11-01T19:29:00Z,48.2903,-4.9683,12.9,0,,,5.32383,1.7,275,23,8,11.1,,011117991111119,some description,some name
62069,2018-11-01T19:30:00Z,48.2903,-4.9683,,0,1.7,10.5,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-01T19:59:00Z,48.2903,-4.9683,12.9,0,,,6.40573,1.7,281,14,7.7,11.1,,011117991111119,some description,some name
62069,2018-11-01T20:00:00Z,48.2903,-4.9683,,0,1.7,10.4,,,,,,,2.6,011197119999991,some description,some name
62069,2018-11-01T20:29:00Z,48.2903,-4.9683,12.9,0,,,4.96391,1.7,273,23,7.4,10,,011117991111119,some description,some name
62069,2018-11-01T20:30:00Z,48.2903,-4.9683,,0,1.6,9.7,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-01T20:59:00Z,48.2903,-4.9683,12.9,0,,,4.84135,1.8,285,22,7.8,10,,011117991111119,some description,some name
62069,2018-11-01T21:00:00Z,48.2903,-4.9683,,0,1.9,10.3,,,,,,,3.3,011197119999991,some description,some name
62069,2018-11-01T21:29:00Z,48.2903,-4.9683,12.9,0,,,7.90261,2,284,25,7.8,11.1,,011117991111119,some description,some name
62069,2018-11-01T21:30:00Z,48.2903,-4.9683,,0,1.9,10.1,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-01T21:59:00Z,48.2903,-4.9683,12.9,0,,,7.25864,2,280,18,7.8,10,,011117991111119,some description,some name
62069,2018-11-01T22:00:00Z,48.2903,-4.9683,,0,1.8,9.7,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-01T22:29:00Z,48.2903,-4.9683,12.9,0,,,5.91324,1.8,274,17,7.5,11.1,,011117991111119,some description,some name
62069,2018-11-01T22:30:00Z,48.2903,-4.9683,,0,1.8,9.6,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-01T22:59:00Z,48.2903,-4.9683,12.9,0,,,5.14072,1.8,277,22,7.5,10.5,,011117991111119,some description,some name
62069,2018-11-01T23:00:00Z,48.2903,-4.9683,,0,1.9,9.8,,,,,,,2.6,011197119999991,some description,some name
62069,2018-11-01T23:29:00Z,48.2903,-4.9683,12.9,0,,,5.19238,1.7,281,22,7.4,10,,011117991111119,some description,some name
62069,2018-11-01T23:30:00Z,48.2903,-4.9683,,0,1.6,9.4,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-01T23:59:00Z,48.2903,-4.9683,12.9,0,,,7.5172,1.8,273,21,7.7,10,,011117991111119,some description,some name
62069,2018-11-02T00:00:00Z,48.2903,-4.9683,,0,1.7,9.5,,,,,,,2.6,011197119999991,some description,some name
62069,2018-11-02T00:29:00Z,48.2903,-4.9683,12.9,0,,,4.67483,1.8,287,22,7.5,11.8,,011117991111119,some description,some name
62069,2018-11-02T00:30:00Z,48.2903,-4.9683,,0,1.7,9.4,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-02T00:59:00Z,48.2903,-4.9683,12.9,0,,,4.08447,1.7,281,24,7.4,11.1,,011117991111119,some description,some name
62069,2018-11-02T01:00:00Z,48.2903,-4.9683,,0,1.5,9.2,,,,,,,3.1,011197119999991,some description,some name
62069,2018-11-02T01:29:00Z,48.2903,-4.9683,12.9,0,,,3.53316,1.5,288,25,7.3,11.1,,011117991111119,some description,some name
62069,2018-11-02T01:30:00Z,48.2903,-4.9683,,0,1.6,9.6,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-02T01:59:00Z,48.2903,-4.9683,12.9,0,,,3.55087,1.7,287,27,7.5,10.5,,011117991111119,some description,some name
62069,2018-11-02T02:00:00Z,48.2903,-4.9683,,0,1.6,9.3,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-02T02:29:00Z,48.2903,-4.9683,12.9,0,,,3.58656,1.6,285,25,7.7,11.8,,011117991111119,some description,some name
62069,2018-11-02T02:30:00Z,48.2903,-4.9683,,0,1.5,9.5,,,,,,,2.1,011197119999991,some description,some name
62069,2018-11-02T02:59:00Z,48.2903,-4.9683,12.9,0,,,4.02366,1.6,287,25,7.5,10.5,,011117991111119,some description,some name
62069,2018-11-02T03:00:00Z,48.2903,-4.9683,,0,1.5,9.4,,,,,,,2.4,011197119999991,some description,some name
62069,2018-11-02T03:29:00Z,48.2903,-4.9683,12.9,0,,,2.23043,1.4,282,27,7.4,11.1,,011117991111119,some description,some name
62069,2018-11-02T03:30:00Z,48.2903,-4.9683,,0,1.4,9.3,,,,,,,2,011197119999991,some description,some name
62069,2018-11-02T03:59:00Z,48.2903,-4.9683,12.9,0,,,3.73293,1.5,278,22,7.7,10.5,,011117991111119,some description,some name
62069,2018-11-02T04:00:00Z,48.2903,-4.9683,,0,1.4,9.4,,,,,,,2.1,011197119999991,some description,some name
62069,2018-11-02T04:29:00Z,48.2903,-4.9683,12.9,0,,,3.80834,1.6,282,19,8,11.8,,011117991111119,some description,some name
62069,2018-11-02T04:30:00Z,48.2903,-4.9683,,0,1.5,9.8,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-02T04:59:00Z,48.2903,-4.9683,12.9,0,,,4.44684,1.4,278,24,7.8,10.5,,011117991111119,some description,some name
62069,2018-11-02T05:00:00Z,48.2903,-4.9683,,0,1.4,9.8,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-02T05:29:00Z,48.2903,-4.9683,12.9,0,,,2.68369,1.3,280,25,7.8,11.1,,011117991111119,some description,some name
62069,2018-11-02T05:30:00Z,48.2903,-4.9683,,0,1.3,9.9,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-02T05:59:00Z,48.2903,-4.9683,12.9,0,,,2.47736,1.3,282,30,7.7,11.1,,011117991111119,some description,some name
62069,2018-11-02T06:00:00Z,48.2903,-4.9683,,0,1.3,9.9,,,,,,,2,011197119999991,some description,some name
62069,2018-11-02T06:29:00Z,48.2903,-4.9683,12.9,0,,,3.18099,1.3,280,30,7.8,10.5,,011117991111119,some description,some name
62069,2018-11-02T06:30:00Z,48.2903,-4.9683,,0,1.2,9.7,,,,,,,2,011197119999991,some description,some name
62069,2018-11-02T06:59:00Z,48.2903,-4.9683,12.9,0,,,1.78103,1.3,285,24,7.7,11.8,,011117991111119,some description,some name
62069,2018-11-02T07:00:00Z,48.2903,-4.9683,,0,1.3,9.4,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-02T07:29:00Z,48.2903,-4.9683,12.9,0,,,2.39215,1.3,282,31,7.8,10.5,,011117991111119,some description,some name
62069,2018-11-02T07:30:00Z,48.2903,-4.9683,,0,1.2,9.1,,,,,,,2,011197119999991,some description,some name
62069,2018-11-02T07:59:00Z,48.2903,-4.9683,12.9,0,,,2.99575,1.4,282,22,8,10.5,,011117991111119,some description,some name
62069,2018-11-02T08:00:00Z,48.2903,-4.9683,,0,1.3,9.3,,,,,,,2.1,011197119999991,some description,some name
62069,2018-11-02T08:29:00Z,48.2903,-4.9683,12.9,0,,,1.68572,1.3,274,28,7.7,9.1,,011117991111119,some description,some name
62069,2018-11-02T08:30:00Z,48.2903,-4.9683,,0,1.2,9.7,,,,,,,1.9,011197119999991,some description,some name
62069,2018-11-02T08:59:00Z,48.2903,-4.9683,12.9,0,,,2.28689,1.2,282,26,7.7,10,,011117991111119,some description,some name
62069,2018-11-02T09:00:00Z,48.2903,-4.9683,,0,1.1,9.3,,,,,,,1.9,011197119999991,some description,some name
62069,2018-11-02T09:29:00Z,48.2903,-4.9683,12.9,0,,,5.08957,1.5,287,18,8.3,10.5,,011117991111119,some description,some name
62069,2018-11-02T09:30:00Z,48.2903,-4.9683,,0,1.5,9.7,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-02T09:59:00Z,48.2903,-4.9683,13,0,,,4.10495,1.5,289,22,8.2,11.1,,011117991111119,some description,some name
62069,2018-11-02T10:00:00Z,48.2903,-4.9683,,0,1.4,9.8,,,,,,,2.6,011197119999991,some description,some name
62069,2018-11-02T10:29:00Z,48.2903,-4.9683,13,0,,,4.08447,1.5,291,25,8,10.5,,011117991111119,some description,some name
62069,2018-11-02T10:30:00Z,48.2903,-4.9683,,0,1.5,9.6,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-02T10:59:00Z,48.2903,-4.9683,13,0,,,4.0036,1.4,291,19,7.8,11.1,,011117991111119,some description,some name
62069,2018-11-02T11:00:00Z,48.2903,-4.9683,,0,1.3,9.4,,,,,,,2.2,011197119999991,some description,some name
62069,2018-11-02T11:29:00Z,48.2903,-4.9683,13.1,0,,,5.03893,1.5,291,19,7.8,10,,011117991111119,some description,some name
62069,2018-11-02T11:30:00Z,48.2903,-4.9683,,0,1.4,9.1,,,,,,,1.9,011197119999991,some description,some name
62069,2018-11-02T11:59:00Z,48.2903,-4.9683,13.1,0,,,3.55087,1.4,289,19,7.7,11.1,,011117991111119,some description,some name
62069,2018-11-02T12:00:00Z,48.2903,-4.9683,,0,1.4,8.9,,,,,,,3.1,011197119999991,some description,some name
62069,2018-11-02T12:29:00Z,48.2903,-4.9683,13.1,0,,,3.51554,1.5,289,21,7.7,10.5,,011117991111119,some description,some name
62069,2018-11-02T12:30:00Z,48.2903,-4.9683,,0,1.4,8.9,,,,,,,2.1,011197119999991,some description,some name
62069,2018-11-02T12:59:00Z,48.2903,-4.9683,13.1,0,,,2.34478,1.3,292,28,7.5,10.5,,011117991111119,some description,some name
62069,2018-11-02T13:00:00Z,48.2903,-4.9683,,0,1.4,9.1,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-02T13:29:00Z,48.2903,-4.9683,13.1,0,,,2.44048,1.4,284,28,7.7,10,,011117991111119,some description,some name
62069,2018-11-02T13:30:00Z,48.2903,-4.9683,,0,1.3,9.2,,,,,,,2.2,011197119999991,some description,some name
62069,2018-11-02T13:59:00Z,48.2903,-4.9683,13.1,0,,,2.87828,1.4,294,20,7.7,11.1,,011117991111119,some description,some name
62069,2018-11-02T14:00:00Z,48.2903,-4.9683,,0,1.4,9.1,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-02T14:29:00Z,48.2903,-4.9683,13.1,0,,,2.60438,1.3,282,28,7.5,10.5,,011117991111119,some description,some name
62069,2018-11-02T14:30:00Z,48.2903,-4.9683,,0,1.2,9.3,,,,,,,2,011197119999991,some description,some name
62069,2018-11-02T14:59:00Z,48.2903,-4.9683,13,0,,,4.22996,1.4,289,21,7.8,10,,011117991111119,some description,some name
62069,2018-11-02T15:00:00Z,48.2903,-4.9683,,0,1.4,9.2,,,,,,,1.8,011197119999991,some description,some name
62069,2018-11-02T15:29:00Z,48.2903,-4.9683,13,0,,,3.08698,1.3,282,23,7.7,10.5,,011117991111119,some description,some name
62069,2018-11-02T15:30:00Z,48.2903,-4.9683,,0,1.2,9.1,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-02T15:59:00Z,48.2903,-4.9683,13,0,,,1.61155,1.2,285,33,7.4,10,,011117991111119,some description,some name
62069,2018-11-02T16:00:00Z,48.2903,-4.9683,,0,1.1,9,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-02T16:29:00Z,48.2903,-4.9683,13,0,,,1.66895,1.1,282,25,7.5,10,,011117991111119,some description,some name
62069,2018-11-02T16:30:00Z,48.2903,-4.9683,,0,1.1,8.8,,,,,,,1.8,011197119999991,some description,some name
62069,2018-11-02T16:59:00Z,48.2903,-4.9683,13,0,,,2.30987,1.2,282,19,7.5,11.1,,011117991111119,some description,some name
62069,2018-11-02T17:00:00Z,48.2903,-4.9683,,0,1.1,9.1,,,,,,,2.1,011197119999991,some description,some name
62069,2018-11-02T17:29:00Z,48.2903,-4.9683,13,0,,,1.62774,1.1,274,29,7.4,9.1,,011117991111119,some description,some name
62069,2018-11-02T17:30:00Z,48.2903,-4.9683,,0,1.1,9,,,,,,,1.5,011197119999991,some description,some name
62069,2018-11-02T17:59:00Z,48.2903,-4.9683,13,0,,,1.88173,1.2,281,19,7.3,10.5,,011117991111119,some description,some name
62069,2018-11-02T18:00:00Z,48.2903,-4.9683,,0,1.2,9,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-02T18:29:00Z,48.2903,-4.9683,13,0,,,2.35654,1.2,284,28,7.1,10,,011117991111119,some description,some name
62069,2018-11-02T18:30:00Z,48.2903,-4.9683,,0,1.1,9.7,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-02T18:59:00Z,48.2903,-4.9683,13,0,,,2.82129,1.2,281,24,6.7,10.5,,011117991111119,some description,some name
62069,2018-11-02T19:00:00Z,48.2903,-4.9683,,0,1.1,8.9,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-02T19:29:00Z,48.2903,-4.9683,13,0,,,2.75163,1.2,274,21,6.7,10.5,,011117991111119,some description,some name
62069,2018-11-02T19:30:00Z,48.2903,-4.9683,,0,1.3,8.8,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-02T19:59:00Z,48.2903,-4.9683,12.9,0,,,2.57846,1.2,280,23,6.5,10,,011117991111119,some description,some name
62069,2018-11-02T20:00:00Z,48.2903,-4.9683,,0,1.1,8.8,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-02T20:29:00Z,48.2903,-4.9683,12.9,0,,,2.5274,1.3,281,27,6.6,10.5,,011117991111119,some description,some name
62069,2018-11-02T20:30:00Z,48.2903,-4.9683,,0,1.2,8.8,,,,,,,1.8,011197119999991,some description,some name
62069,2018-11-02T20:59:00Z,48.2903,-4.9683,12.9,0,,,2.93643,1.2,268,21,6.1,10,,011117991111119,some description,some name
62069,2018-11-02T21:00:00Z,48.2903,-4.9683,,0,1.2,8.8,,,,,,,1.9,011197119999991,some description,some name
62069,2018-11-02T21:29:00Z,48.2903,-4.9683,12.9,0,,,2.95114,1.3,277,21,6.1,10,,011117991111119,some description,some name
62069,2018-11-02T21:30:00Z,48.2903,-4.9683,,0,1.2,8.6,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-02T21:59:00Z,48.2903,-4.9683,12.9,0,,,2.61743,1.3,287,25,5.7,10.5,,011117991111119,some description,some name
62069,2018-11-02T22:00:00Z,48.2903,-4.9683,,0,1.2,8.8,,,,,,,1.8,011197119999991,some description,some name
62069,2018-11-02T22:29:00Z,48.2903,-4.9683,12.9,0,,,2.65699,1.3,282,27,5.9,10,,011117991111119,some description,some name
62069,2018-11-02T22:30:00Z,48.2903,-4.9683,,0,1.3,8.8,,,,,,,2,011197119999991,some description,some name
62069,2018-11-02T22:59:00Z,48.2903,-4.9683,12.9,0,,,2.84964,1.3,282,32,5.9,10.5,,011117991111119,some description,some name
62069,2018-11-02T23:00:00Z,48.2903,-4.9683,,0,1.2,8.7,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-02T23:29:00Z,48.2903,-4.9683,12.9,0,,,2.63055,1.3,285,20,5.7,10.5,,011117991111119,some description,some name
62069,2018-11-02T23:30:00Z,48.2903,-4.9683,,0,1.3,8.6,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-02T23:59:00Z,48.2903,-4.9683,12.9,0,,,3.13363,1.3,291,26,5.5,10,,011117991111119,some description,some name
62069,2018-11-03T00:00:00Z,48.2903,-4.9683,,0,1.3,8.7,,,,,,,1.9,011197119999991,some description,some name
62069,2018-11-03T00:29:00Z,48.2903,-4.9683,12.9,0,,,3.42874,1.4,280,21,5.6,10,,011117991111119,some description,some name
62069,2018-11-03T00:30:00Z,48.2903,-4.9683,,0,1.3,8.4,,,,,,,2.1,011197119999991,some description,some name
62069,2018-11-03T00:59:00Z,48.2903,-4.9683,12.9,0,,,2.27548,1.4,285,31,5.4,10,,011117991111119,some description,some name
