PRODUCT;PLATFORM_ID;PLATFORM_NAME;LATITUDE;LONGITUDE;PROGRAM;SUPPORT;SUPPORT_NAME;PARAMETER_GROUP;PARAMETER;PARAMETER_NAME;PARAMETER_LOG_SCALE;RESULT_ID;ANALYSE_DATE;VALUE;PARAMETER_UNIT;QC
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;794;25/03/92;800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;800;25/03/92;4900;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;805;25/03/92;3100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;810;11/04/95;2000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;814;11/04/95;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;16;Support : Masse d'eau, eau brute - Niveau : Colonne d'eau;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;820;04/05/95;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;825;02/05/95;4400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;836;18/05/95;4400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;845;31/05/95;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;855;27/06/94;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;476;04/12/90;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;481;04/12/90;1400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;493;30/11/89;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;498;30/11/89;1000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;504;17/12/90;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;511;17/12/90;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;519;30/01/91;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;525;14/01/91;11800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1085;08/08/88;1600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1096;04/08/92;30000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1102;18/08/92;900;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1107;18/08/92;800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1115;22/12/92;1600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1122;22/12/92;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1129;22/12/92;2300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1136;19/01/93;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1147;19/01/93;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1152;07/07/93;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1158;07/07/93;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1164;07/07/93;11000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;997;26/05/92;1200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;1002;02/06/92;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;1008;29/06/92;1200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1025;22/06/92;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;1033;13/07/92;1000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1047;19/07/93;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1053;22/10/87;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1059;22/10/87;1200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1064;22/10/87;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1069;22/10/87;500;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1074;17/11/87;1900;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1445;04/08/92;3000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1453;08/04/93;2800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1459;08/04/93;1200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1467;08/04/93;13500;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;860;06/06/94;1100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;864;06/06/94;11400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;868;06/06/94;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;874;06/06/94;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;879;06/06/94;900;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;885;10/05/95;2000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;891;18/08/87;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;902;01/09/87;14700;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;907;01/09/87;52800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;913;14/09/87;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;918;14/09/87;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;931;28/09/87;3700;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;946;10/03/92;2800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;951;11/07/94;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;958;25/07/94;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;966;04/07/94;2800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;971;04/07/94;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;975;04/07/94;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;980;07/06/95;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;986;09/03/93;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;991;09/03/89;1000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1474;08/04/93;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1488;10/02/89;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1492;21/02/89;1000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1497;21/02/89;2500;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1566;19/01/93;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1540;25/09/89;1400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1547;25/09/89;116000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1552;12/05/93;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;1204;23/05/95;700;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;1205;23/05/95;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1216;24/02/93;1000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1224;24/02/93;800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1232;24/02/93;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1246;15/02/93;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1253;11/02/88;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1257;11/02/88;1400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1268;24/03/88;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1273;24/03/88;6300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1278;24/03/88;50400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1283;24/03/88;1400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1571;28/01/93;1900;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1577;28/01/93;700;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1581;28/01/93;4100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1590;08/03/94;800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1597;25/05/93;4100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1605;25/05/93;2600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1619;28/11/88;200;l-1;0
